"subj_id","RT","State"
"51.000000",2442,"Alert"
"51.000000",2014,"Alert"
"51.000000",2296,"Alert"
"51.000000",1914,"Alert"
"51.000000",1566,"Alert"
"51.000000",2272,"Alert"
"51.000000",2310,"Alert"
"51.000000",2146,"Alert"
"51.000000",2066,"Alert"
"51.000000",1872,"Alert"
"51.000000",1996,"Alert"
"51.000000",2056,"Alert"
"51.000000",2062,"Alert"
"51.000000",1866,"Alert"
"51.000000",1786,"Alert"
"51.000000",2540,"Alert"
"51.000000",2606,"Alert"
"51.000000",2888,"Alert"
"51.000000",2360,"Alert"
"51.000000",2186,"Alert"
"51.000000",3658,"Alert"
"51.000000",2422,"Alert"
"51.000000",2566,"Alert"
"51.000000",2322,"Alert"
"51.000000",2504,"Alert"
"51.000000",3184,"Alert"
"51.000000",2452,"Alert"
"51.000000",3042,"Alert"
"51.000000",2184,"Alert"
"51.000000",2796,"Alert"
"51.000000",2102,"Alert"
"51.000000",3236,"Alert"
"51.000000",2412,"Alert"
"51.000000",2946,"Alert"
"51.000000",2068,"Alert"
"51.000000",2328,"Alert"
"51.000000",3300,"Alert"
"51.000000",2072,"Alert"
"51.000000",2238,"Alert"
"51.000000",2202,"Alert"
"51.000000",1936,"Alert"
"51.000000",2738,"Alert"
"51.000000",2680,"Alert"
"51.000000",2196,"Alert"
"51.000000",1958,"Alert"
"51.000000",2110,"Alert"
"51.000000",2238,"Alert"
"51.000000",3404,"Alert"
"51.000000",2182,"Alert"
"51.000000",2980,"Alert"
"51.000000",2418,"Alert"
"51.000000",1700,"Alert"
"51.000000",3218,"Alert"
"51.000000",3170,"Alert"
"51.000000",2768,"Alert"
"51.000000",1956,"Alert"
"51.000000",3676,"Alert"
"51.000000",1958,"Alert"
"51.000000",2072,"Alert"
"51.000000",2724,"Alert"
"51.000000",2878,"Alert"
"51.000000",2404,"Alert"
"51.000000",3348,"Alert"
"51.000000",2678,"Alert"
"51.000000",2524,"Alert"
"51.000000",2428,"Alert"
"51.000000",3734,"Alert"
"51.000000",3212,"Alert"
"51.000000",2168,"Alert"
"51.000000",2310,"Alert"
"51.000000",2838,"Alert"
"51.000000",2728,"Alert"
"51.000000",3008,"Alert"
"51.000000",2292,"Alert"
"51.000000",3088,"Alert"
"51.000000",3890,"Alert"
"51.000000",1980,"Alert"
"51.000000",1418,"Drowsy(mild)"
"51.000000",2854,"Drowsy(mild)"
"51.000000",2402,"Drowsy(mild)"
"51.000000",2134,"Drowsy(mild)"
"51.000000",2414,"Drowsy(mild)"
"51.000000",2382,"Drowsy(mild)"
"51.000000",2186,"Drowsy(mild)"
"51.000000",2294,"Drowsy(mild)"
"51.000000",2412,"Drowsy(mild)"
"51.000000",1794,"Drowsy(mild)"
"51.000000",1948,"Drowsy(mild)"
"51.000000",2124,"Drowsy(mild)"
"51.000000",2536,"Drowsy(mild)"
"51.000000",2148,"Drowsy(mild)"
"51.000000",2188,"Drowsy(mild)"
"51.000000",3518,"Drowsy(mild)"
"51.000000",2406,"Drowsy(mild)"
"51.000000",2862,"Drowsy(mild)"
"51.000000",3170,"Drowsy(mild)"
"51.000000",1824,"Drowsy(mild)"
"51.000000",2322,"Drowsy(mild)"
"51.000000",2236,"Drowsy(mild)"
"51.000000",2314,"Drowsy(mild)"
"51.000000",2434,"Drowsy(mild)"
"51.000000",2698,"Drowsy(mild)"
"51.000000",2644,"Drowsy(mild)"
"51.000000",3402,"Drowsy(mild)"
"51.000000",2028,"Drowsy(mild)"
"51.000000",2462,"Drowsy(mild)"
"51.000000",3216,"Drowsy(mild)"
"51.000000",2572,"Drowsy(mild)"
"51.000000",1868,"Drowsy(mild)"
"51.000000",2730,"Drowsy(mild)"
"51.000000",3418,"Drowsy(mild)"
"51.000000",2404,"Drowsy(mild)"
"51.000000",3892,"Drowsy(mild)"
"51.000000",2030,"Drowsy(mild)"
"51.000000",2212,"Drowsy(mild)"
"51.000000",1796,"Drowsy(mild)"
"51.000000",3202,"Drowsy(mild)"
"51.000000",2344,"Drowsy(mild)"
"51.000000",2430,"Drowsy(mild)"
"51.000000",2212,"Drowsy(mild)"
"51.000000",2366,"Drowsy(mild)"
"51.000000",2008,"Drowsy(mild)"
"51.000000",2060,"Drowsy(mild)"
"51.000000",2168,"Drowsy(mild)"
"51.000000",2086,"Drowsy(mild)"
"51.000000",2190,"Drowsy(mild)"
"51.000000",1734,"Drowsy(mild)"
"51.000000",2680,"Drowsy(mild)"
"51.000000",2278,"Drowsy(mild)"
"51.000000",2470,"Drowsy(mild)"
"51.000000",2452,"Drowsy(mild)"
"51.000000",2270,"Drowsy(mild)"
"51.000000",2710,"Drowsy(mild)"
"51.000000",2508,"Drowsy(mild)"
"51.000000",1992,"Drowsy(mild)"
"51.000000",2170,"Drowsy(mild)"
"51.000000",2038,"Drowsy(mild)"
"51.000000",1958,"Drowsy(mild)"
"51.000000",2514,"Drowsy(mild)"
"51.000000",1874,"Drowsy(mild)"
"51.000000",2634,"Drowsy(mild)"
"51.000000",2582,"Drowsy(mild)"
"51.000000",2180,"Drowsy(mild)"
"51.000000",2222,"Drowsy(mild)"
"51.000000",1734,"Drowsy(mild)"
"51.000000",1728,"Drowsy(mild)"
"51.000000",2226,"Drowsy(mild)"
"51.000000",2136,"Drowsy(mild)"
"51.000000",3012,"Drowsy(mild)"
"51.000000",2818,"Drowsy(mild)"
"51.000000",1728,"Drowsy(mild)"
"51.000000",1872,"Drowsy(mild)"
"51.000000",2250,"Drowsy(mild)"
"51.000000",2878,"Drowsy(mild)"
"51.000000",2116,"Drowsy(mild)"
"51.000000",1672,"Drowsy(mild)"
"51.000000",1886,"Drowsy(mild)"
"51.000000",2446,"Drowsy(mild)"
"51.000000",1948,"Drowsy(mild)"
"51.000000",2048,"Drowsy(mild)"
"51.000000",2382,"Drowsy(mild)"
"51.000000",1988,"Drowsy(mild)"
"51.000000",2010,"Drowsy(mild)"
"51.000000",1906,"Drowsy(mild)"
"51.000000",3024,"Drowsy(mild)"
"51.000000",2418,"Drowsy(mild)"
"51.000000",2634,"Drowsy(mild)"
"51.000000",2434,"Drowsy(mild)"
"51.000000",2408,"Drowsy(mild)"
"51.000000",2510,"Drowsy(mild)"
"51.000000",2650,"Drowsy(mild)"
"51.000000",2356,"Drowsy(mild)"
"51.000000",2706,"Drowsy(mild)"
"51.000000",1912,"Drowsy(mild)"
"51.000000",2422,"Drowsy(mild)"
"51.000000",2194,"Drowsy(mild)"
"51.000000",2910,"Drowsy(mild)"
"51.000000",2024,"Drowsy(mild)"
"51.000000",2344,"Drowsy(mild)"
"51.000000",2544,"Drowsy(mild)"
"51.000000",2586,"Drowsy(mild)"
"51.000000",2464,"Drowsy(mild)"
"51.000000",2710,"Drowsy(mild)"
"51.000000",2102,"Drowsy(mild)"
"51.000000",2550,"Drowsy(mild)"
"51.000000",1794,"Drowsy(mild)"
"51.000000",3002,"Drowsy(mild)"
"51.000000",1956,"Drowsy(mild)"
"51.000000",2052,"Drowsy(mild)"
"51.000000",3722,"Drowsy(mild)"
"51.000000",2116,"Drowsy(mild)"
"51.000000",2646,"Drowsy(mild)"
"51.000000",2472,"Drowsy(mild)"
"51.000000",2086,"Drowsy(mild)"
"51.000000",2410,"Drowsy(mild)"
"51.000000",2384,"Drowsy(mild)"
"51.000000",2506,"Drowsy(mild)"
"51.000000",2052,"Drowsy(mild)"
"51.000000",2090,"Drowsy(mild)"
"51.000000",3158,"Drowsy(mild)"
"51.000000",2278,"Drowsy(mild)"
"51.000000",2570,"Drowsy(mild)"
"51.000000",2334,"Drowsy(mild)"
"51.000000",2136,"Drowsy(mild)"
"51.000000",3066,"Drowsy(mild)"
"51.000000",2290,"Drowsy(mild)"
"51.000000",1968,"Drowsy(mild)"
"51.000000",2178,"Drowsy(mild)"
"51.000000",2894,"Drowsy(mild)"
"51.000000",2452,"Drowsy(mild)"
"51.000000",2074,"Drowsy(mild)"
"51.000000",1926,"Drowsy(mild)"
"51.000000",2488,"Drowsy(mild)"
"51.000000",3374,"Drowsy(mild)"
"51.000000",2318,"Drowsy(mild)"
"51.000000",3354,"Drowsy(mild)"
"51.000000",3264,"Drowsy(mild)"
"51.000000",2376,"Drowsy(mild)"
"51.000000",2596,"Drowsy(mild)"
"51.000000",3044,"Drowsy(mild)"
"51.000000",3340,"Drowsy(mild)"
"51.000000",2126,"Drowsy(mild)"
"51.000000",2372,"Drowsy(mild)"
"51.000000",2222,"Drowsy(mild)"
"51.000000",2194,"Drowsy(mild)"
"51.000000",2308,"Drowsy(mild)"
"51.000000",3100,"Drowsy(mild)"
"51.000000",2900,"Drowsy(mild)"
"51.000000",2614,"Drowsy(mild)"
"51.000000",2872,"Drowsy(mild)"
"51.000000",3736,"Drowsy(mild)"
"51.000000",2444,"Drowsy(mild)"
"51.000000",3162,"Drowsy(mild)"
"51.000000",2356,"Drowsy(mild)"
"51.000000",2992,"Drowsy(mild)"
"51.000000",2454,"Drowsy(mild)"
"51.000000",2104,"Drowsy(severe)"
"51.000000",2202,"Drowsy(severe)"
"51.000000",2488,"Drowsy(severe)"
"51.000000",2528,"Drowsy(severe)"
"51.000000",2642,"Drowsy(severe)"
"51.000000",2766,"Drowsy(severe)"
"51.000000",2714,"Drowsy(severe)"
"51.000000",3478,"Drowsy(severe)"
"51.000000",2372,"Drowsy(severe)"
"51.000000",3142,"Drowsy(severe)"
"51.000000",2962,"Drowsy(severe)"
"51.000000",3176,"Drowsy(severe)"
"51.000000",2340,"Drowsy(severe)"
"51.000000",2830,"Drowsy(severe)"
"51.000000",2082,"Drowsy(severe)"
"51.000000",3174,"Drowsy(severe)"
"51.000000",1924,"Drowsy(severe)"
"51.000000",2332,"Drowsy(severe)"
"51.000000",2946,"Drowsy(severe)"
"51.000000",2608,"Drowsy(severe)"
"51.000000",3792,"Drowsy(severe)"
"51.000000",2648,"Drowsy(severe)"
"51.000000",2222,"Drowsy(severe)"
"51.000000",2138,"Drowsy(severe)"
"51.000000",1738,"Drowsy(severe)"
"51.000000",2312,"Drowsy(severe)"
"51.000000",3046,"Drowsy(severe)"
"51.000000",2878,"Drowsy(severe)"
"51.000000",2296,"Drowsy(severe)"
"51.000000",2298,"Drowsy(severe)"
"51.000000",1832,"Drowsy(severe)"
"51.000000",2388,"Drowsy(severe)"
"51.000000",2896,"Drowsy(severe)"
"51.000000",2720,"Drowsy(severe)"
"51.000000",2006,"Drowsy(severe)"
"51.000000",1842,"Drowsy(severe)"
"51.000000",2248,"Drowsy(severe)"
"51.000000",3718,"Drowsy(severe)"
"51.000000",2304,"Drowsy(severe)"
"51.000000",2124,"Drowsy(severe)"
"51.000000",2102,"Drowsy(severe)"
"51.000000",2034,"Drowsy(severe)"
"51.000000",2432,"Drowsy(severe)"
"51.000000",2132,"Drowsy(severe)"
"51.000000",2106,"Drowsy(severe)"
"51.000000",2216,"Drowsy(severe)"
"51.000000",2070,"Drowsy(severe)"
"51.000000",1858,"Drowsy(severe)"
"51.000000",2636,"Drowsy(severe)"
"51.000000",2044,"Drowsy(severe)"
"51.000000",2060,"Drowsy(severe)"
"51.000000",2110,"Drowsy(severe)"
"51.000000",2292,"Drowsy(severe)"
"51.000000",2990,"Drowsy(severe)"
"51.000000",2106,"Drowsy(severe)"
"51.000000",3084,"Drowsy(severe)"
"51.000000",2476,"Drowsy(severe)"
"51.000000",2564,"Drowsy(severe)"
"51.000000",2022,"Drowsy(severe)"
"51.000000",2018,"Drowsy(severe)"
"51.000000",2152,"Drowsy(severe)"
"51.000000",2104,"Drowsy(severe)"
"51.000000",2576,"Drowsy(severe)"
"51.000000",2816,"Drowsy(severe)"
"51.000000",2768,"Drowsy(severe)"
"51.000000",2790,"Drowsy(severe)"
"51.000000",2076,"Drowsy(severe)"
"51.000000",2430,"Drowsy(severe)"
"51.000000",3082,"Drowsy(severe)"
"51.000000",3118,"Drowsy(severe)"
"51.000000",2224,"Drowsy(severe)"
"51.000000",2244,"Drowsy(severe)"
"51.000000",3228,"Drowsy(severe)"
"51.000000",2254,"Drowsy(severe)"
"51.000000",3446,"Drowsy(severe)"
"51.000000",3102,"Drowsy(severe)"
"51.000000",2274,"Drowsy(severe)"
"51.000000",3454,"Drowsy(severe)"
"51.000000",2268,"Drowsy(severe)"
"51.000000",2074,"Drowsy(severe)"
"51.000000",2142,"Drowsy(severe)"
"51.000000",2136,"Drowsy(severe)"
"51.000000",2170,"Drowsy(severe)"
"51.000000",2192,"Drowsy(severe)"
"51.000000",2638,"Drowsy(severe)"
"51.000000",2134,"Drowsy(severe)"
"51.000000",2432,"Drowsy(severe)"
"51.000000",2916,"Drowsy(severe)"
"51.000000",2142,"Drowsy(severe)"
"51.000000",2458,"Drowsy(severe)"
"51.000000",2670,"Drowsy(severe)"
"51.000000",2358,"Drowsy(severe)"
"51.000000",2004,"Drowsy(severe)"
"51.000000",2228,"Drowsy(severe)"
"51.000000",2116,"Drowsy(severe)"
"51.000000",3352,"Drowsy(severe)"
"51.000000",2484,"Drowsy(severe)"
"51.000000",2326,"Drowsy(severe)"
"51.000000",2202,"Drowsy(severe)"
"51.000000",1912,"Drowsy(severe)"
"51.000000",3910,"Drowsy(severe)"
"51.000000",3508,"Drowsy(severe)"
"51.000000",2284,"Drowsy(severe)"
"51.000000",3014,"Drowsy(severe)"
"51.000000",2758,"Drowsy(severe)"
"51.000000",2302,"Drowsy(severe)"
"51.000000",2118,"Drowsy(severe)"
"51.000000",2496,"Drowsy(severe)"
"51.000000",1962,"Drowsy(severe)"
"51.000000",2758,"Drowsy(severe)"
"51.000000",2220,"Drowsy(severe)"
"51.000000",3258,"Drowsy(severe)"
"51.000000",1832,"Drowsy(severe)"
"51.000000",2536,"Drowsy(severe)"
"51.000000",3424,"Drowsy(severe)"
"51.000000",2056,"Drowsy(severe)"
"51.000000",2710,"Drowsy(severe)"
"51.000000",3644,"Drowsy(severe)"
"51.000000",2734,"Drowsy(severe)"
"51.000000",2408,"Drowsy(severe)"
"51.000000",3880,"Drowsy(severe)"
"51.000000",2652,"Drowsy(severe)"
"51.000000",2526,"Drowsy(severe)"
"51.000000",3904,"Drowsy(severe)"
"51.000000",3514,"Drowsy(severe)"
"51.000000",2224,"Drowsy(severe)"
"51.000000",2672,"Drowsy(severe)"
"51.000000",3646,"Drowsy(severe)"
"51.000000",3190,"Drowsy(severe)"
"51.000000",1960,"Drowsy(severe)"
"51.000000",3486,"Drowsy(severe)"
"51.000000",2316,"Drowsy(severe)"
"51.000000",2808,"Drowsy(severe)"
"51.000000",2228,"Drowsy(severe)"
"51.000000",2522,"Drowsy(severe)"
"51.000000",2152,"Drowsy(severe)"
"51.000000",3550,"Drowsy(severe)"
"51.000000",2500,"Drowsy(severe)"
"51.000000",3892,"Drowsy(severe)"
"51.000000",2064,"Drowsy(severe)"
"51.000000",2718,"Drowsy(severe)"
"53.000000",2456,"Alert"
"53.000000",2500,"Alert"
"53.000000",2466,"Alert"
"53.000000",2464,"Alert"
"53.000000",2438,"Alert"
"53.000000",2682,"Alert"
"53.000000",2380,"Alert"
"53.000000",2492,"Alert"
"53.000000",2182,"Alert"
"53.000000",2176,"Alert"
"53.000000",2898,"Alert"
"53.000000",3352,"Alert"
"53.000000",3586,"Alert"
"53.000000",3298,"Alert"
"53.000000",3364,"Alert"
"53.000000",2434,"Alert"
"53.000000",1916,"Alert"
"53.000000",3852,"Alert"
"53.000000",1548,"Alert"
"53.000000",3042,"Alert"
"53.000000",3184,"Alert"
"53.000000",2736,"Alert"
"53.000000",2522,"Alert"
"53.000000",2534,"Alert"
"53.000000",2398,"Alert"
"53.000000",2336,"Alert"
"53.000000",2712,"Alert"
"53.000000",2508,"Alert"
"53.000000",2350,"Alert"
"53.000000",2796,"Alert"
"53.000000",2586,"Alert"
"53.000000",2878,"Alert"
"53.000000",2804,"Alert"
"53.000000",2620,"Alert"
"53.000000",2562,"Alert"
"53.000000",2918,"Alert"
"53.000000",2978,"Alert"
"53.000000",2672,"Alert"
"53.000000",2604,"Alert"
"53.000000",2330,"Alert"
"53.000000",2708,"Alert"
"53.000000",2390,"Alert"
"53.000000",2518,"Alert"
"53.000000",2740,"Alert"
"53.000000",2564,"Alert"
"53.000000",2448,"Alert"
"53.000000",2678,"Alert"
"53.000000",2328,"Alert"
"53.000000",2412,"Alert"
"53.000000",2816,"Alert"
"53.000000",3036,"Alert"
"53.000000",2332,"Alert"
"53.000000",2548,"Alert"
"53.000000",2588,"Alert"
"53.000000",2382,"Alert"
"53.000000",2498,"Alert"
"53.000000",2974,"Alert"
"53.000000",3288,"Alert"
"53.000000",2500,"Alert"
"53.000000",2388,"Alert"
"53.000000",2392,"Alert"
"53.000000",2840,"Alert"
"53.000000",2158,"Alert"
"53.000000",2436,"Alert"
"53.000000",2498,"Alert"
"53.000000",2344,"Alert"
"53.000000",1658,"Alert"
"53.000000",2654,"Alert"
"53.000000",2668,"Alert"
"53.000000",2478,"Alert"
"53.000000",2610,"Alert"
"53.000000",2448,"Alert"
"53.000000",2550,"Alert"
"53.000000",2818,"Alert"
"53.000000",2208,"Alert"
"53.000000",2370,"Alert"
"53.000000",2610,"Alert"
"53.000000",2210,"Alert"
"53.000000",2368,"Alert"
"53.000000",2498,"Alert"
"53.000000",2442,"Alert"
"53.000000",2410,"Alert"
"53.000000",2808,"Alert"
"53.000000",2450,"Alert"
"53.000000",2670,"Alert"
"53.000000",3072,"Alert"
"53.000000",2086,"Alert"
"53.000000",2128,"Alert"
"53.000000",2526,"Alert"
"53.000000",2362,"Alert"
"53.000000",2988,"Alert"
"53.000000",2334,"Alert"
"53.000000",2800,"Alert"
"53.000000",2282,"Alert"
"53.000000",2230,"Alert"
"53.000000",3232,"Alert"
"53.000000",2474,"Alert"
"53.000000",2874,"Alert"
"53.000000",2430,"Alert"
"53.000000",2528,"Alert"
"53.000000",2376,"Alert"
"53.000000",2348,"Alert"
"53.000000",2168,"Alert"
"53.000000",2002,"Alert"
"53.000000",2582,"Alert"
"53.000000",2616,"Alert"
"53.000000",2316,"Alert"
"53.000000",2020,"Alert"
"53.000000",2182,"Alert"
"53.000000",2342,"Alert"
"53.000000",1944,"Alert"
"53.000000",2064,"Alert"
"53.000000",2850,"Alert"
"53.000000",2166,"Alert"
"53.000000",1830,"Alert"
"53.000000",2050,"Alert"
"53.000000",2424,"Alert"
"53.000000",1620,"Alert"
"53.000000",2232,"Alert"
"53.000000",1972,"Alert"
"53.000000",1594,"Alert"
"53.000000",2134,"Alert"
"53.000000",2236,"Alert"
"53.000000",1890,"Alert"
"53.000000",1796,"Alert"
"53.000000",2476,"Alert"
"53.000000",2942,"Alert"
"53.000000",1552,"Alert"
"53.000000",1624,"Alert"
"53.000000",2614,"Alert"
"53.000000",2108,"Alert"
"53.000000",1558,"Alert"
"53.000000",1728,"Alert"
"53.000000",1822,"Alert"
"53.000000",2234,"Alert"
"53.000000",1820,"Alert"
"53.000000",2670,"Alert"
"53.000000",1932,"Alert"
"53.000000",1692,"Alert"
"53.000000",2388,"Alert"
"53.000000",1698,"Alert"
"53.000000",2642,"Alert"
"53.000000",1594,"Alert"
"53.000000",1830,"Alert"
"53.000000",1590,"Alert"
"53.000000",1564,"Alert"
"53.000000",1742,"Alert"
"53.000000",2396,"Alert"
"53.000000",2766,"Alert"
"53.000000",1556,"Alert"
"53.000000",2780,"Alert"
"53.000000",1298,"Alert"
"53.000000",2394,"Alert"
"53.000000",1804,"Alert"
"53.000000",3084,"Alert"
"53.000000",1618,"Alert"
"53.000000",1536,"Alert"
"53.000000",2192,"Alert"
"53.000000",1722,"Alert"
"53.000000",1648,"Alert"
"53.000000",1534,"Alert"
"53.000000",1578,"Alert"
"53.000000",1650,"Alert"
"53.000000",2304,"Alert"
"53.000000",1730,"Alert"
"53.000000",2986,"Alert"
"53.000000",1638,"Alert"
"53.000000",1542,"Alert"
"53.000000",2976,"Drowsy(mild)"
"53.000000",2616,"Drowsy(mild)"
"53.000000",2168,"Drowsy(mild)"
"53.000000",2628,"Drowsy(mild)"
"53.000000",2960,"Drowsy(mild)"
"53.000000",2832,"Drowsy(mild)"
"53.000000",2378,"Drowsy(mild)"
"53.000000",3058,"Drowsy(mild)"
"53.000000",2474,"Drowsy(mild)"
"53.000000",3502,"Drowsy(mild)"
"53.000000",2456,"Drowsy(mild)"
"53.000000",1714,"Drowsy(mild)"
"53.000000",2242,"Drowsy(mild)"
"53.000000",2380,"Drowsy(mild)"
"53.000000",2594,"Drowsy(mild)"
"53.000000",2276,"Drowsy(mild)"
"53.000000",3016,"Drowsy(mild)"
"53.000000",3182,"Drowsy(mild)"
"53.000000",3070,"Drowsy(mild)"
"53.000000",2388,"Drowsy(mild)"
"53.000000",2556,"Drowsy(mild)"
"53.000000",2892,"Drowsy(mild)"
"53.000000",2642,"Drowsy(mild)"
"53.000000",2196,"Drowsy(mild)"
"53.000000",2670,"Drowsy(mild)"
"53.000000",2380,"Drowsy(mild)"
"53.000000",1972,"Drowsy(mild)"
"53.000000",2204,"Drowsy(mild)"
"53.000000",3234,"Drowsy(mild)"
"53.000000",3310,"Drowsy(mild)"
"53.000000",2142,"Drowsy(mild)"
"53.000000",2894,"Drowsy(mild)"
"53.000000",2786,"Drowsy(mild)"
"53.000000",2254,"Drowsy(mild)"
"53.000000",2158,"Drowsy(mild)"
"53.000000",3522,"Drowsy(mild)"
"53.000000",1892,"Drowsy(mild)"
"53.000000",1916,"Drowsy(mild)"
"53.000000",2880,"Drowsy(mild)"
"53.000000",3702,"Drowsy(mild)"
"53.000000",2186,"Drowsy(mild)"
"53.000000",2922,"Drowsy(mild)"
"53.000000",2922,"Drowsy(mild)"
"53.000000",1552,"Drowsy(mild)"
"53.000000",1634,"Drowsy(mild)"
"53.000000",3296,"Drowsy(mild)"
"53.000000",3080,"Drowsy(mild)"
"53.000000",3312,"Drowsy(mild)"
"53.000000",3830,"Drowsy(mild)"
"53.000000",2018,"Drowsy(mild)"
"53.000000",1858,"Drowsy(mild)"
"53.000000",3324,"Drowsy(mild)"
"53.000000",3090,"Drowsy(mild)"
"53.000000",3208,"Drowsy(mild)"
"53.000000",3718,"Drowsy(mild)"
"53.000000",2598,"Drowsy(mild)"
"53.000000",2626,"Drowsy(mild)"
"53.000000",2014,"Drowsy(mild)"
"53.000000",1578,"Drowsy(mild)"
"53.000000",3386,"Drowsy(mild)"
"53.000000",2256,"Drowsy(mild)"
"53.000000",2884,"Drowsy(mild)"
"53.000000",2702,"Drowsy(mild)"
"53.000000",2686,"Drowsy(mild)"
"53.000000",2868,"Drowsy(mild)"
"53.000000",2878,"Drowsy(mild)"
"53.000000",2884,"Drowsy(mild)"
"53.000000",2614,"Drowsy(mild)"
"53.000000",2550,"Drowsy(mild)"
"53.000000",2840,"Drowsy(mild)"
"53.000000",2736,"Drowsy(mild)"
"53.000000",2470,"Drowsy(mild)"
"53.000000",2610,"Drowsy(mild)"
"53.000000",2284,"Drowsy(mild)"
"53.000000",2492,"Drowsy(mild)"
"53.000000",2720,"Drowsy(mild)"
"53.000000",2898,"Drowsy(mild)"
"53.000000",2726,"Drowsy(mild)"
"53.000000",2788,"Drowsy(mild)"
"53.000000",2734,"Drowsy(mild)"
"53.000000",2828,"Drowsy(mild)"
"53.000000",2566,"Drowsy(mild)"
"53.000000",2930,"Drowsy(mild)"
"53.000000",2614,"Drowsy(mild)"
"53.000000",2760,"Drowsy(mild)"
"53.000000",2592,"Drowsy(mild)"
"53.000000",2512,"Drowsy(mild)"
"53.000000",2676,"Drowsy(mild)"
"53.000000",2888,"Drowsy(mild)"
"53.000000",2756,"Drowsy(mild)"
"53.000000",2754,"Drowsy(mild)"
"53.000000",3210,"Drowsy(mild)"
"53.000000",2474,"Drowsy(mild)"
"53.000000",2508,"Drowsy(mild)"
"53.000000",2652,"Drowsy(mild)"
"53.000000",2774,"Drowsy(mild)"
"53.000000",2282,"Drowsy(mild)"
"53.000000",2856,"Drowsy(mild)"
"53.000000",2920,"Drowsy(mild)"
"53.000000",2490,"Drowsy(mild)"
"53.000000",2782,"Drowsy(mild)"
"53.000000",2546,"Drowsy(mild)"
"53.000000",2628,"Drowsy(mild)"
"53.000000",2746,"Drowsy(mild)"
"53.000000",2152,"Drowsy(mild)"
"53.000000",2836,"Drowsy(mild)"
"53.000000",3284,"Drowsy(mild)"
"53.000000",2432,"Drowsy(mild)"
"53.000000",2774,"Drowsy(mild)"
"53.000000",2026,"Drowsy(mild)"
"53.000000",2738,"Drowsy(mild)"
"53.000000",2752,"Drowsy(mild)"
"53.000000",2788,"Drowsy(mild)"
"53.000000",2272,"Drowsy(mild)"
"53.000000",2318,"Drowsy(mild)"
"53.000000",3410,"Drowsy(mild)"
"53.000000",1778,"Drowsy(mild)"
"53.000000",2416,"Drowsy(mild)"
"53.000000",2316,"Drowsy(mild)"
"53.000000",2276,"Drowsy(mild)"
"53.000000",2238,"Drowsy(mild)"
"53.000000",2444,"Drowsy(mild)"
"53.000000",2248,"Drowsy(mild)"
"53.000000",2498,"Drowsy(mild)"
"53.000000",2406,"Drowsy(mild)"
"53.000000",2216,"Drowsy(mild)"
"53.000000",2526,"Drowsy(mild)"
"53.000000",2394,"Drowsy(mild)"
"53.000000",2444,"Drowsy(mild)"
"53.000000",2642,"Drowsy(mild)"
"53.000000",2086,"Drowsy(mild)"
"53.000000",2070,"Drowsy(mild)"
"53.000000",1940,"Drowsy(mild)"
"53.000000",1812,"Drowsy(mild)"
"53.000000",2508,"Drowsy(mild)"
"53.000000",2426,"Drowsy(mild)"
"53.000000",2306,"Drowsy(mild)"
"53.000000",1510,"Drowsy(mild)"
"53.000000",2010,"Drowsy(mild)"
"53.000000",2142,"Drowsy(mild)"
"53.000000",2086,"Drowsy(mild)"
"53.000000",2814,"Drowsy(mild)"
"53.000000",1482,"Drowsy(mild)"
"53.000000",2524,"Drowsy(mild)"
"53.000000",1700,"Drowsy(mild)"
"53.000000",1664,"Drowsy(mild)"
"53.000000",2242,"Drowsy(mild)"
"53.000000",1568,"Drowsy(mild)"
"53.000000",1744,"Drowsy(mild)"
"53.000000",1616,"Drowsy(mild)"
"53.000000",1522,"Drowsy(mild)"
"53.000000",1938,"Drowsy(mild)"
"53.000000",2272,"Drowsy(mild)"
"53.000000",2062,"Drowsy(mild)"
"53.000000",1910,"Drowsy(mild)"
"53.000000",1538,"Drowsy(mild)"
"53.000000",1678,"Drowsy(mild)"
"53.000000",1878,"Drowsy(mild)"
"53.000000",1808,"Drowsy(mild)"
"53.000000",1638,"Drowsy(mild)"
"53.000000",1598,"Drowsy(mild)"
"53.000000",1656,"Drowsy(mild)"
"53.000000",1540,"Drowsy(mild)"
"53.000000",1640,"Drowsy(mild)"
"53.000000",1808,"Drowsy(mild)"
"53.000000",2226,"Drowsy(mild)"
"53.000000",2516,"Drowsy(mild)"
"53.000000",1532,"Drowsy(mild)"
"53.000000",1510,"Drowsy(mild)"
"53.000000",2066,"Drowsy(severe)"
"53.000000",2988,"Drowsy(severe)"
"53.000000",3034,"Drowsy(severe)"
"53.000000",2436,"Drowsy(severe)"
"53.000000",3480,"Drowsy(severe)"
"53.000000",2530,"Drowsy(severe)"
"53.000000",2852,"Drowsy(severe)"
"53.000000",3048,"Drowsy(severe)"
"53.000000",2704,"Drowsy(severe)"
"53.000000",2414,"Drowsy(severe)"
"53.000000",2738,"Drowsy(severe)"
"53.000000",2538,"Drowsy(severe)"
"53.000000",2290,"Drowsy(severe)"
"53.000000",1944,"Drowsy(severe)"
"53.000000",2816,"Drowsy(severe)"
"53.000000",3418,"Drowsy(severe)"
"53.000000",3248,"Drowsy(severe)"
"53.000000",1988,"Drowsy(severe)"
"53.000000",3806,"Drowsy(severe)"
"53.000000",2728,"Drowsy(severe)"
"53.000000",3314,"Drowsy(severe)"
"53.000000",3346,"Drowsy(severe)"
