subj_id,RT,State
53.000000,1938.000000,2.000000,
53.000000,2272.000000,2.000000,
53.000000,2062.000000,2.000000,
53.000000,1910.000000,2.000000,
53.000000,1538.000000,2.000000,
53.000000,1678.000000,2.000000,
53.000000,1878.000000,2.000000,
53.000000,1808.000000,2.000000,
53.000000,1638.000000,2.000000,
53.000000,1598.000000,2.000000,
53.000000,1656.000000,2.000000,
53.000000,1540.000000,2.000000,
53.000000,1640.000000,2.000000,
53.000000,1808.000000,2.000000,
53.000000,2226.000000,2.000000,
53.000000,2516.000000,2.000000,
53.000000,1532.000000,2.000000,
53.000000,1510.000000,2.000000,
53.000000,2066.000000,3.000000,
53.000000,2988.000000,3.000000,
53.000000,3034.000000,3.000000,
53.000000,2436.000000,3.000000,
53.000000,4016.000000,3.000000,
53.000000,3480.000000,3.000000,
53.000000,2530.000000,3.000000,
53.000000,2852.000000,3.000000,
53.000000,3048.000000,3.000000,
53.000000,2704.000000,3.000000,
53.000000,2414.000000,3.000000,
53.000000,2738.000000,3.000000,
53.000000,2538.000000,3.000000,
53.000000,2290.000000,3.000000,
53.000000,1944.000000,3.000000,
53.000000,2816.000000,3.000000,
53.000000,3418.000000,3.000000,
53.000000,3248.000000,3.000000,
53.000000,1988.000000,3.000000,
53.000000,3806.000000,3.000000,
53.000000,2728.000000,3.000000,
53.000000,3314.000000,3.000000,
53.000000,3346.000000,3.000000,
53.000000,2478.000000,3.000000,
53.000000,3600.000000,3.000000,
53.000000,1980.000000,3.000000,
53.000000,1872.000000,3.000000,
53.000000,2920.000000,3.000000,
53.000000,1634.000000,3.000000,
53.000000,1836.000000,3.000000,
53.000000,2078.000000,3.000000,
53.000000,3918.000000,3.000000,
53.000000,1768.000000,3.000000,
53.000000,2744.000000,3.000000,
53.000000,2586.000000,3.000000,
53.000000,1714.000000,3.000000,
53.000000,2796.000000,3.000000,
53.000000,2286.000000,3.000000,
53.000000,3146.000000,3.000000,
53.000000,2902.000000,3.000000,
53.000000,2648.000000,3.000000,
53.000000,2060.000000,3.000000,
53.000000,2300.000000,3.000000,
53.000000,3654.000000,3.000000,
53.000000,1964.000000,3.000000,
53.000000,1740.000000,3.000000,
53.000000,3600.000000,3.000000,
53.000000,1814.000000,3.000000,
53.000000,1600.000000,3.000000,
53.000000,2506.000000,3.000000,
53.000000,2560.000000,3.000000,
53.000000,2494.000000,3.000000,
53.000000,2350.000000,3.000000,
53.000000,2744.000000,3.000000,
53.000000,2462.000000,3.000000,
53.000000,1694.000000,3.000000,
53.000000,1800.000000,3.000000,
53.000000,2820.000000,3.000000,
53.000000,3132.000000,3.000000,
53.000000,2106.000000,3.000000,
53.000000,2810.000000,3.000000,
53.000000,2772.000000,3.000000,
53.000000,2166.000000,3.000000,
53.000000,3142.000000,3.000000,
53.000000,2560.000000,3.000000,
53.000000,2026.000000,3.000000,
53.000000,1960.000000,3.000000,
53.000000,2580.000000,3.000000,
53.000000,1830.000000,3.000000,
53.000000,2088.000000,3.000000,
53.000000,1690.000000,3.000000,
53.000000,2990.000000,3.000000,
53.000000,3706.000000,3.000000,
53.000000,1798.000000,3.000000,
53.000000,2380.000000,3.000000,
53.000000,2472.000000,3.000000,
53.000000,3442.000000,3.000000,
53.000000,2916.000000,3.000000,
53.000000,3644.000000,3.000000,
53.000000,4154.000000,3.000000,
53.000000,1964.000000,3.000000,
53.000000,2948.000000,3.000000,
53.000000,3758.000000,3.000000,
53.000000,1858.000000,3.000000,
53.000000,2426.000000,3.000000,
53.000000,3928.000000,3.000000,
53.000000,3170.000000,3.000000,
53.000000,2122.000000,3.000000,
53.000000,1962.000000,3.000000,
53.000000,4010.000000,3.000000,
53.000000,4798.000000,3.000000,
53.000000,4362.000000,3.000000,
53.000000,3316.000000,3.000000,
53.000000,4934.000000,3.000000,
53.000000,1804.000000,3.000000,
53.000000,4460.000000,3.000000,
53.000000,2140.000000,3.000000,
53.000000,2720.000000,3.000000,
53.000000,2978.000000,3.000000,
53.000000,3738.000000,3.000000,
53.000000,4142.000000,3.000000,
53.000000,2082.000000,3.000000,
53.000000,2028.000000,3.000000,
53.000000,2294.000000,3.000000,
53.000000,2924.000000,3.000000,
53.000000,2956.000000,3.000000,
53.000000,3294.000000,3.000000,
53.000000,3936.000000,3.000000,
53.000000,3466.000000,3.000000,
53.000000,2712.000000,3.000000,
53.000000,2674.000000,3.000000,
53.000000,2278.000000,3.000000,
53.000000,2294.000000,3.000000,
53.000000,2540.000000,3.000000,
53.000000,2772.000000,3.000000,
53.000000,2526.000000,3.000000,
53.000000,4438.000000,3.000000,
53.000000,3138.000000,3.000000,
53.000000,2470.000000,3.000000,
53.000000,2546.000000,3.000000,
53.000000,2572.000000,3.000000,
53.000000,2298.000000,3.000000,
53.000000,2442.000000,3.000000,
53.000000,2230.000000,3.000000,
53.000000,2806.000000,3.000000,
53.000000,2582.000000,3.000000,
53.000000,1990.000000,3.000000,
53.000000,2112.000000,3.000000,
53.000000,2534.000000,3.000000,
53.000000,2084.000000,3.000000,
53.000000,2862.000000,3.000000,
53.000000,1544.000000,3.000000,
53.000000,1644.000000,3.000000,
53.000000,1614.000000,3.000000,
53.000000,1542.000000,3.000000,
53.000000,2150.000000,3.000000,
53.000000,2786.000000,3.000000,
53.000000,1522.000000,3.000000,
53.000000,1910.000000,3.000000,
53.000000,1606.000000,3.000000,
53.000000,3556.000000,3.000000,
53.000000,1750.000000,3.000000,
53.000000,1630.000000,3.000000,
53.000000,1730.000000,3.000000,
53.000000,1620.000000,3.000000,
53.000000,4056.000000,3.000000,
53.000000,1558.000000,3.000000,
53.000000,1518.000000,3.000000,
53.000000,2160.000000,3.000000,
53.000000,1612.000000,3.000000,
53.000000,1926.000000,3.000000,
53.000000,1492.000000,3.000000,
53.000000,1464.000000,3.000000,
53.000000,1572.000000,3.000000,
54.000000,2328.000000,1.000000,
54.000000,2274.000000,1.000000,
54.000000,1912.000000,1.000000,
54.000000,2540.000000,1.000000,
54.000000,2632.000000,1.000000,
54.000000,1954.000000,1.000000,
54.000000,1998.000000,1.000000,
54.000000,2006.000000,1.000000,
54.000000,2004.000000,1.000000,
54.000000,2100.000000,1.000000,
54.000000,1952.000000,1.000000,
54.000000,2222.000000,1.000000,
54.000000,2376.000000,1.000000,
54.000000,2064.000000,1.000000,
54.000000,2238.000000,1.000000,
54.000000,2792.000000,1.000000,
54.000000,2200.000000,1.000000,
54.000000,2184.000000,1.000000,
54.000000,2768.000000,1.000000,
54.000000,1990.000000,1.000000,
54.000000,2248.000000,1.000000,
54.000000,2644.000000,1.000000,
54.000000,2564.000000,1.000000,
54.000000,2690.000000,1.000000,
54.000000,2562.000000,1.000000,
54.000000,2154.000000,1.000000,
54.000000,2690.000000,1.000000,
54.000000,2622.000000,1.000000,
54.000000,2620.000000,1.000000,
54.000000,2314.000000,1.000000,
54.000000,2118.000000,1.000000,
54.000000,2342.000000,1.000000,
54.000000,2512.000000,1.000000,
54.000000,2434.000000,1.000000,
54.000000,2482.000000,1.000000,
54.000000,2454.000000,1.000000,
54.000000,2188.000000,1.000000,
54.000000,3238.000000,1.000000,
54.000000,3592.000000,1.000000,
54.000000,2766.000000,1.000000,
54.000000,2314.000000,1.000000,
54.000000,2516.000000,1.000000,
54.000000,2320.000000,1.000000,
54.000000,2472.000000,1.000000,
54.000000,2204.000000,1.000000,
54.000000,2504.000000,1.000000,
54.000000,2492.000000,1.000000,
54.000000,2422.000000,1.000000,
54.000000,2770.000000,1.000000,
54.000000,2494.000000,1.000000,
54.000000,2270.000000,1.000000,
54.000000,2328.000000,1.000000,
54.000000,2368.000000,1.000000,
54.000000,2482.000000,1.000000,
54.000000,2118.000000,1.000000,
54.000000,2260.000000,1.000000,
54.000000,2844.000000,1.000000,
54.000000,2338.000000,1.000000,
54.000000,2422.000000,1.000000,
54.000000,2230.000000,1.000000,
54.000000,2168.000000,1.000000,
54.000000,2248.000000,1.000000,
54.000000,2054.000000,1.000000,
54.000000,2244.000000,1.000000,
54.000000,2438.000000,1.000000,
54.000000,2104.000000,1.000000,
54.000000,1876.000000,1.000000,
54.000000,2176.000000,1.000000,
54.000000,1992.000000,1.000000,
54.000000,1826.000000,1.000000,
54.000000,2282.000000,1.000000,
54.000000,2476.000000,1.000000,
54.000000,1942.000000,1.000000,
54.000000,2210.000000,1.000000,
54.000000,2218.000000,1.000000,
54.000000,2504.000000,1.000000,
54.000000,2320.000000,1.000000,
54.000000,2358.000000,1.000000,
54.000000,2132.000000,1.000000,
54.000000,2498.000000,1.000000,
54.000000,2338.000000,1.000000,
54.000000,2314.000000,1.000000,
54.000000,2316.000000,1.000000,
54.000000,2214.000000,1.000000,
54.000000,2302.000000,1.000000,
54.000000,2284.000000,1.000000,
54.000000,1906.000000,1.000000,
54.000000,2334.000000,1.000000,
54.000000,2514.000000,1.000000,
54.000000,2248.000000,1.000000,
54.000000,2286.000000,1.000000,
54.000000,2586.000000,1.000000,
54.000000,2362.000000,1.000000,
54.000000,2192.000000,1.000000,
54.000000,2180.000000,1.000000,
54.000000,2168.000000,1.000000,
54.000000,2236.000000,1.000000,
54.000000,2076.000000,1.000000,
54.000000,2578.000000,1.000000,
54.000000,2256.000000,1.000000,
54.000000,2434.000000,1.000000,
54.000000,2108.000000,1.000000,
54.000000,2282.000000,1.000000,
54.000000,2456.000000,1.000000,
54.000000,1890.000000,1.000000,
54.000000,2308.000000,1.000000,
54.000000,2192.000000,1.000000,
54.000000,2096.000000,1.000000,
54.000000,2530.000000,1.000000,
54.000000,2120.000000,1.000000,
54.000000,2130.000000,1.000000,
54.000000,2766.000000,1.000000,
54.000000,2016.000000,1.000000,
54.000000,1978.000000,1.000000,
54.000000,2404.000000,1.000000,
54.000000,2100.000000,1.000000,
54.000000,1944.000000,1.000000,
54.000000,2072.000000,1.000000,
54.000000,2354.000000,1.000000,
54.000000,2072.000000,1.000000,
54.000000,2880.000000,1.000000,
54.000000,2506.000000,1.000000,
54.000000,2140.000000,1.000000,
54.000000,1772.000000,2.000000,
54.000000,1902.000000,2.000000,
54.000000,1826.000000,2.000000,
54.000000,1822.000000,2.000000,
54.000000,1936.000000,2.000000,
54.000000,2506.000000,2.000000,
54.000000,1840.000000,2.000000,
54.000000,2202.000000,2.000000,
54.000000,1932.000000,2.000000,
54.000000,2132.000000,2.000000,
54.000000,2184.000000,2.000000,
54.000000,2294.000000,2.000000,
54.000000,2176.000000,2.000000,
54.000000,2148.000000,2.000000,
54.000000,2102.000000,2.000000,
54.000000,2268.000000,2.000000,
54.000000,2090.000000,2.000000,
54.000000,1996.000000,2.000000,
54.000000,1996.000000,2.000000,
54.000000,1900.000000,2.000000,
54.000000,2590.000000,2.000000,
54.000000,1938.000000,2.000000,
54.000000,4026.000000,2.000000,
54.000000,2146.000000,2.000000,
54.000000,2056.000000,2.000000,
54.000000,1986.000000,2.000000,
54.000000,2784.000000,2.000000,
54.000000,2198.000000,2.000000,
54.000000,2734.000000,2.000000,
54.000000,2660.000000,2.000000,
54.000000,1952.000000,2.000000,
54.000000,2292.000000,2.000000,
54.000000,2960.000000,2.000000,
54.000000,2248.000000,2.000000,
54.000000,2492.000000,2.000000,
54.000000,2160.000000,2.000000,
54.000000,2382.000000,2.000000,
54.000000,2458.000000,2.000000,
54.000000,2656.000000,2.000000,
54.000000,3102.000000,2.000000,
54.000000,2226.000000,2.000000,
54.000000,3714.000000,2.000000,
54.000000,2314.000000,2.000000,
54.000000,3992.000000,2.000000,
54.000000,2282.000000,2.000000,
54.000000,2154.000000,2.000000,
54.000000,2740.000000,2.000000,
54.000000,1928.000000,2.000000,
54.000000,2724.000000,2.000000,
54.000000,2386.000000,2.000000,
54.000000,2476.000000,2.000000,
54.000000,2322.000000,2.000000,
54.000000,3082.000000,2.000000,
54.000000,2282.000000,2.000000,
54.000000,2606.000000,2.000000,
54.000000,3128.000000,2.000000,
54.000000,3230.000000,2.000000,
54.000000,2434.000000,2.000000,
54.000000,2328.000000,2.000000,
54.000000,2084.000000,2.000000,
54.000000,2378.000000,2.000000,
54.000000,2630.000000,2.000000,
54.000000,2578.000000,2.000000,
54.000000,2354.000000,2.000000,
54.000000,2566.000000,2.000000,
54.000000,2490.000000,2.000000,
54.000000,2638.000000,2.000000,
54.000000,2218.000000,2.000000,
54.000000,2446.000000,2.000000,
54.000000,2384.000000,2.000000,
54.000000,2466.000000,2.000000,
54.000000,2156.000000,2.000000,
54.000000,2856.000000,2.000000,
54.000000,3112.000000,2.000000,
54.000000,2160.000000,2.000000,
54.000000,2466.000000,2.000000,
54.000000,2658.000000,2.000000,
54.000000,1786.000000,2.000000,
54.000000,2132.000000,2.000000,
54.000000,2166.000000,2.000000,
54.000000,2340.000000,2.000000,
54.000000,2302.000000,2.000000,
54.000000,2286.000000,2.000000,
54.000000,2156.000000,2.000000,
54.000000,2292.000000,2.000000,
54.000000,2416.000000,2.000000,
54.000000,2642.000000,2.000000,
54.000000,2382.000000,2.000000,
54.000000,2010.000000,2.000000,
54.000000,3294.000000,2.000000,
54.000000,2128.000000,2.000000,
54.000000,2226.000000,2.000000,
54.000000,2082.000000,2.000000,
54.000000,2178.000000,2.000000,
54.000000,2470.000000,2.000000,
54.000000,2264.000000,2.000000,
54.000000,2488.000000,2.000000,
54.000000,2354.000000,2.000000,
54.000000,2746.000000,2.000000,
54.000000,2234.000000,2.000000,
54.000000,2768.000000,2.000000,
54.000000,2428.000000,2.000000,
54.000000,2188.000000,2.000000,
54.000000,2430.000000,2.000000,
54.000000,2202.000000,2.000000,
54.000000,2110.000000,2.000000,
54.000000,4666.000000,2.000000,
54.000000,3594.000000,2.000000,
54.000000,2444.000000,2.000000,
54.000000,2412.000000,2.000000,
54.000000,2126.000000,2.000000,
54.000000,2564.000000,2.000000,
54.000000,2468.000000,2.000000,
54.000000,2166.000000,2.000000,
54.000000,2406.000000,2.000000,
54.000000,2216.000000,2.000000,
54.000000,2404.000000,2.000000,
54.000000,1922.000000,2.000000,
54.000000,2382.000000,2.000000,
54.000000,2026.000000,3.000000,
54.000000,2250.000000,3.000000,
54.000000,2930.000000,3.000000,
54.000000,2036.000000,3.000000,
54.000000,2178.000000,3.000000,
54.000000,2268.000000,3.000000,
54.000000,2156.000000,3.000000,
54.000000,3478.000000,3.000000,
54.000000,1876.000000,3.000000,
54.000000,1984.000000,3.000000,
54.000000,2668.000000,3.000000,
54.000000,2252.000000,3.000000,
54.000000,1984.000000,3.000000,
54.000000,3174.000000,3.000000,
54.000000,1892.000000,3.000000,
54.000000,1626.000000,3.000000,
54.000000,2458.000000,3.000000,
54.000000,2242.000000,3.000000,
54.000000,1818.000000,3.000000,
54.000000,2090.000000,3.000000,
54.000000,2146.000000,3.000000,
54.000000,2382.000000,3.000000,
54.000000,1978.000000,3.000000,
54.000000,2546.000000,3.000000,
54.000000,2660.000000,3.000000,
54.000000,2020.000000,3.000000,
54.000000,2098.000000,3.000000,
54.000000,2370.000000,3.000000,
54.000000,2366.000000,3.000000,
54.000000,2184.000000,3.000000,
54.000000,1940.000000,3.000000,
54.000000,2054.000000,3.000000,
54.000000,2038.000000,3.000000,
54.000000,2698.000000,3.000000,
54.000000,2120.000000,3.000000,
54.000000,2282.000000,3.000000,
54.000000,2408.000000,3.000000,
54.000000,2282.000000,3.000000,
54.000000,3118.000000,3.000000,
54.000000,2408.000000,3.000000,
54.000000,2150.000000,3.000000,
54.000000,2344.000000,3.000000,
54.000000,2284.000000,3.000000,
54.000000,3096.000000,3.000000,
54.000000,2654.000000,3.000000,
54.000000,2708.000000,3.000000,
54.000000,2532.000000,3.000000,
54.000000,3266.000000,3.000000,
54.000000,2408.000000,3.000000,
54.000000,1976.000000,3.000000,
54.000000,2148.000000,3.000000,
54.000000,3038.000000,3.000000,
54.000000,2434.000000,3.000000,
54.000000,2270.000000,3.000000,
54.000000,2904.000000,3.000000,
54.000000,2378.000000,3.000000,
54.000000,2204.000000,3.000000,
54.000000,3726.000000,3.000000,
54.000000,2154.000000,3.000000,
54.000000,3386.000000,3.000000,
54.000000,2176.000000,3.000000,
54.000000,2604.000000,3.000000,
54.000000,2188.000000,3.000000,
54.000000,2618.000000,3.000000,
54.000000,2500.000000,3.000000,
54.000000,2654.000000,3.000000,
54.000000,2610.000000,3.000000,
54.000000,2236.000000,3.000000,
54.000000,2172.000000,3.000000,
54.000000,2184.000000,3.000000,
54.000000,2348.000000,3.000000,
54.000000,2596.000000,3.000000,
54.000000,2350.000000,3.000000,
54.000000,2604.000000,3.000000,
54.000000,3064.000000,3.000000,
54.000000,2240.000000,3.000000,
54.000000,2694.000000,3.000000,
54.000000,3820.000000,3.000000,
54.000000,2300.000000,3.000000,
54.000000,2256.000000,3.000000,
54.000000,2234.000000,3.000000,
54.000000,2044.000000,3.000000,
54.000000,2230.000000,3.000000,
54.000000,2334.000000,3.000000,
54.000000,2046.000000,3.000000,
54.000000,2114.000000,3.000000,
54.000000,2224.000000,3.000000,
54.000000,2308.000000,3.000000,
54.000000,2158.000000,3.000000,
54.000000,2082.000000,3.000000,
54.000000,2324.000000,3.000000,
54.000000,3120.000000,3.000000,
54.000000,2660.000000,3.000000,
54.000000,2114.000000,3.000000,
54.000000,2510.000000,3.000000,
54.000000,2368.000000,3.000000,
54.000000,2200.000000,3.000000,
54.000000,2456.000000,3.000000,
54.000000,1680.000000,3.000000,
54.000000,2298.000000,3.000000,
54.000000,2228.000000,3.000000,
54.000000,2542.000000,3.000000,
54.000000,2254.000000,3.000000,
54.000000,2836.000000,3.000000,
54.000000,1906.000000,3.000000,
54.000000,2066.000000,3.000000,
55.000000,2046.000000,1.000000,
55.000000,1938.000000,1.000000,
55.000000,2276.000000,1.000000,
55.000000,1942.000000,1.000000,
55.000000,2458.000000,1.000000,
55.000000,2214.000000,1.000000,
55.000000,1932.000000,1.000000,
55.000000,1790.000000,1.000000,
55.000000,1890.000000,1.000000,
55.000000,1762.000000,1.000000,
55.000000,1982.000000,1.000000,
55.000000,2884.000000,1.000000,
55.000000,1848.000000,1.000000,
55.000000,1894.000000,1.000000,
55.000000,3490.000000,1.000000,
55.000000,2208.000000,1.000000,
55.000000,1784.000000,1.000000,
55.000000,3198.000000,1.000000,
55.000000,2182.000000,1.000000,
55.000000,1862.000000,1.000000,
55.000000,1824.000000,1.000000,
55.000000,2282.000000,1.000000,
55.000000,2114.000000,1.000000,
55.000000,2954.000000,1.000000,
55.000000,2102.000000,1.000000,
55.000000,2542.000000,1.000000,
55.000000,1800.000000,1.000000,
55.000000,2202.000000,1.000000,
55.000000,3796.000000,1.000000,
55.000000,1896.000000,1.000000,
55.000000,2172.000000,1.000000,
55.000000,2426.000000,1.000000,
55.000000,2006.000000,1.000000,
55.000000,2384.000000,1.000000,
55.000000,1678.000000,1.000000,
55.000000,1666.000000,1.000000,
55.000000,1804.000000,1.000000,
55.000000,1764.000000,1.000000,
55.000000,1978.000000,1.000000,
55.000000,2008.000000,1.000000,
55.000000,2026.000000,1.000000,
55.000000,2240.000000,1.000000,
55.000000,2048.000000,1.000000,
55.000000,1840.000000,1.000000,
55.000000,2050.000000,1.000000,
55.000000,2074.000000,1.000000,
55.000000,1982.000000,1.000000,
55.000000,2232.000000,1.000000,
55.000000,2114.000000,1.000000,
55.000000,1896.000000,1.000000,
55.000000,2080.000000,1.000000,
55.000000,1804.000000,1.000000,
55.000000,2336.000000,1.000000,
55.000000,1882.000000,1.000000,
55.000000,2176.000000,1.000000,
55.000000,1692.000000,1.000000,
55.000000,2772.000000,1.000000,
55.000000,2296.000000,1.000000,
55.000000,2896.000000,1.000000,
55.000000,1846.000000,1.000000,
55.000000,2142.000000,1.000000,
55.000000,1788.000000,1.000000,
55.000000,1838.000000,1.000000,
55.000000,2014.000000,1.000000,
55.000000,1846.000000,1.000000,
